N_Tx,N_Rx,N_RIS,SNR_dB_config,SINR_eff_linear,SINR_eff_dB,H_frob_sq,SE,BER,y_power
4,2,128,0,0.32355420571264226,-4.90052950503029,1194.2761238073442,0.10447232998669663,0.2847397428692059,714.471670483761
4,2,128,10,3.317988614652224,5.208748914656875,987.4021521762936,0.6916170015751603,0.03426280947162473,1562.7823603162387
4,2,128,10,49.40102624177021,16.93735970918626,1641.268569418262,2.0155570666524687,1.0431823688611358e-12,196.09147138159895
4,2,128,10,5.494154527127864,7.399008701152297,930.090137410451,0.8264633696653318,0.0095400757954669,1129.3446824787484
4,2,128,10,0.9427713278525204,-0.25593633934469645,1003.9640646670773,0.2750487706169463,0.16578307234996786,4786.558713280373
4,2,128,10,11.984054576376634,10.78603778176542,1175.865472967657,1.356059715524207,0.00026828853849791384,363.6347505982865
4,2,128,10,9.255770965137978,9.664125994264094,2410.6599433497577,1.0076096179874765,0.00117377243849683,2562.455519030784
4,2,128,10,5.993081928351007,7.776502147615569,692.9471134430477,0.8252806037183191,0.007181044160434952,872.7276896658526
4,2,128,10,16.323858021970203,12.12822808810152,1372.7037461769592,1.2991207113530494,2.6693775141133765e-05,384.1761924322156
4,2,128,10,20.19716804515773,13.05290478924882,721.0503519295639,1.725074388845808,3.492813790129929e-06,199.60050297150673
4,2,128,10,8.826204987106214,9.457740096485313,994.2100876600268,1.0948429612465114,0.0014846762676740148,1308.392234656203
4,2,128,20,233.2480885765312,23.678180934731014,2040.9176446995646,3.39206221190856,5.83417876483226e-53,460.106530266754
4,2,128,20,43.869932991634755,16.421669710508976,2587.138954592345,2.0052691866727823,1.7546939614550305e-11,2794.864643572473
4,2,128,20,43.6939920046737,16.404217248753834,799.6520667189689,2.214678698759321,1.9197432917937108e-11,1071.2283319303783
4,2,128,20,20.87893870659735,13.197084193522965,998.5605584344322,1.720790276099508,2.4462223123681104e-06,2072.874905147604
4,2,128,20,164.73488313342466,22.16785572140642,931.2214291837448,3.1533147503388697,5.226301436645642e-38,309.5594320118285
4,2,128,20,232.16773604044909,23.658018664226887,721.7701673998107,3.1057463973871022,1.0036330039490619e-52,152.59822093902721
4,2,128,20,63.56528089287511,18.032199704643467,398.887642727039,2.059880942708123,7.756974558022613e-16,343.1382658841429
4,2,128,20,37.604865026978786,15.752440342291594,839.7823142685806,1.9978904365763508,4.3314073846991543e-10,973.6955263601633
4,2,128,20,24.730029341277387,13.932246316379139,1477.042049206656,1.6500669739385565,3.297429841902689e-07,3139.760587383082
4,2,128,20,128.87233284613063,21.101596901856503,1222.1404705732364,2.9245954442199427,3.6161942421093654e-30,468.5318137879274
4,4,128,-10,0.14441894466493113,-8.403758326167853,1258.2034936942937,0.05012318198447072,0.351963456099554,9046.928962010134
4,4,128,-10,0.11388250155177541,-9.435430012930086,1249.8440274919649,0.04013619148936561,0.36788326572936914,20696.019891861375
4,4,128,-10,1.3416016092645535,1.2762357057128941,1644.2857406859239,0.3726866294220036,0.12337585929865774,1202.9528276375045
4,4,128,-10,0.10614261505546105,-9.741102163712782,1163.3491094217372,0.03732200234204524,0.37228959567337006,15351.042356104137
4,4,128,-10,0.2685023687330275,-5.710518784315605,2731.7320782857632,0.09009671583963162,0.3021690848466979,5209.636163120865
4,4,128,-10,0.1662688196844435,-7.791891859289063,1163.3182985219812,0.05812937655483527,0.34172467036225773,4347.997636895249
4,4,128,-10,0.2699122362325863,-5.687774264799357,1983.2608215969763,0.09175358143867803,0.3016953255162267,3785.4628615521806
4,4,128,-10,0.07756657099553196,-11.103254065344624,1979.0766238790945,0.027392995463816686,0.39031130544472126,79337.3798078257
4,4,128,-10,0.15558605697314543,-8.080293251324,2153.4198421220713,0.054109220076085554,0.3466266377566384,23755.27089074609
4,4,128,-10,0.042684606598556524,-13.697287158689576,1862.883532353544,0.015230968163395989,0.4181601409902777,87229.81697277518
4,4,128,0,2.540113820248451,4.04853177423777,1038.5935241363554,0.6155459269491026,0.055493392730822697,501.72664602178406
4,4,128,0,0.7019768482885718,-1.5367721092274778,2278.746158754183,0.21439609507092391,0.2010601203976472,5122.962888460768
4,4,128,0,1.7785804311481863,2.5007350970027753,1315.9128317060497,0.4659109534248961,0.09116186898519657,726.7162693159796
4,4,128,0,0.4793507569420016,-3.1934658240784293,2020.0999674491638,0.15419051308848264,0.24435827214770972,8385.48657561916
4,4,128,0,1.0932466584940759,0.3871815863855269,2626.800378980523,0.2988907760304124,0.14787648613463006,2496.3744889751906
4,4,128,0,1.830228752517472,2.625053737691237,1928.6902581926167,0.4930901856237218,0.08805026438438035,631.5427475467079
4,4,128,0,4.046074359398322,6.070338600519497,1878.3150466578932,0.8262575931709434,0.022137094384202742,1306.254459004092
4,4,128,0,0.7953745361384513,-0.9942831698110384,1488.7913624251808,0.24714517099341432,0.18623995768465645,3884.7094790897254
4,4,128,0,3.415805722728113,5.334931618111489,2513.7656119137623,0.6972889348510173,0.03228744160032098,1481.4165860096393
4,4,128,0,1.6582123555666617,2.196401468346897,1754.8164557286836,0.4456831027403804,0.09892243047595178,1979.1067940370397
4,4,128,10,4.259859269514879,6.293952518165103,1581.6410131515447,0.8846523229002432,0.019511577062900017,4256.209704261711
4,4,128,10,14.602192301487076,11.644180635245881,2061.061478026507,1.6518891355852952,6.638000393450403e-05,1588.9384634654816
4,4,128,10,67.47068496094047,18.291151191265442,2866.5778549481147,3.2196777080144834,1.0692157063433208e-16,620.0148429703156
4,4,128,10,8.666121008081713,9.378247489516069,3044.4831725002077,1.280839705100279,0.001620902572407784,3497.8812946150474
4,4,128,10,13.38197028769454,11.265200612734073,1535.1066635761251,1.555995329282757,0.0001270273521193663,1265.0055544886204
4,4,128,10,12.562827407245722,10.990873933198436,1619.7660651891463,1.5339791766538895,0.00019674797265351163,1123.484322391514
4,4,128,10,66.8106965311473,18.248459994905712,1942.1920319476012,3.0189510080514834,1.4943600455285956e-16,358.5631130820925
4,4,128,10,7.372398625484321,8.67608809483988,1722.3231760146457,1.0122424615202021,0.00331162653193791,3272.1096482025523
4,4,128,10,50.666625613592366,17.047219813352264,3094.906505168374,2.8644681237650644,5.473261637962537e-13,734.7272971177305
4,4,128,10,3.7564614640877108,5.74778937971071,2658.3365236899563,0.8278067533938969,0.02630189539541995,6242.634579968457
4,4,128,20,82.03190868550422,19.13982816658638,1434.5967774641576,3.4229409668338544,6.695364228215618e-20,1961.84159262583
4,4,128,20,111.92063838785846,20.489101786779898,1999.7051869964519,3.6527716656002074,1.8595156954582028e-26,1588.779227480481
4,4,128,20,71.68998986564847,18.55458518993236,2991.995298131993,2.7500474796419807,1.259033709261208e-17,4618.213456952576
4,4,128,20,58.76654013765196,17.691301225109935,1094.9563568834612,3.292343712719953,8.876741425009524e-15,1797.6199739384597
4,4,128,20,281.59135816594426,24.49619322492838,2766.40086294459,4.938969678134705,1.6896045693988894e-63,998.570251535167
4,4,128,20,700.3719832991899,28.453287648501835,3491.016092107331,6.4046987269262035,1.2410348492063437e-154,486.080547286684
4,4,128,20,40.507646407636095,16.07537010356458,1364.7705864884938,2.9224878536017105,9.792405293010916e-11,3591.3009465940113
4,4,128,20,186.9415355992627,22.71705805806309,1910.173143820691,4.28658771989828,7.394785987064555e-43,1111.5343405673518
4,4,128,20,160.64035340899625,22.058546509146982,2128.4649183731117,3.727711261732751,4.099307792423354e-37,1662.2587186419128
4,4,128,20,513.4397407027899,27.104894804242775,2503.6335781726057,5.683018132562913,5.659791905841082e-114,459.6987847721839
4,8,128,-10,0.17491166493300905,-7.571812260242793,2594.091037122289,0.061009839063302984,0.3378915217317525,10283.070386554598
4,8,128,-10,0.11567076254483102,-9.367764010018226,3566.3041433052317,0.04067854506725656,0.36688908722830393,36102.49578173904
4,8,128,-10,0.2688371160205848,-5.705107720260349,5807.507417233381,0.09231680950251707,0.30205645671255815,35309.44378943452
4,8,128,-10,0.3172277472217127,-4.986288327615137,5903.960184891652,0.10624555762128578,0.28663922486614674,42268.50774602985
4,8,128,-10,0.17926784878388957,-7.464975927822307,2361.7802419770587,0.06236747168122492,0.3360015980543597,18055.802163833843
4,8,128,-10,0.1159750565094727,-9.35635406822347,6059.7429247148875,0.04060219202906211,0.36672077113217816,110065.3484711672
4,8,128,-10,0.45440100026625124,-3.425607211943426,3519.5898897540355,0.151513314117949,0.25012618258184016,14383.303327550679
4,8,128,-10,0.3033399533353435,-5.1807038423681195,4541.6593426194695,0.10289670127864922,0.29089805340148456,33874.51838588918
4,8,128,-10,0.1115315850060877,-9.526021254877548,4673.025594739485,0.03914932063509984,0.3692035702326475,118192.01115827868
4,8,128,-10,0.12948502140786947,-8.877804667387927,5798.497775621634,0.045603689575170345,0.3594832924635982,30482.515603687643
4,8,128,0,1.1110374886648362,0.45728713206410476,3129.0428461948313,0.33009510837892536,0.14592826634918132,7890.121090611204
4,8,128,0,1.635135169885887,2.135536598418887,4559.455934925866,0.45651960030278793,0.10049712554821111,9705.750765496487
4,8,128,0,2.5906829028912526,4.1341425902643465,3558.0215692634283,0.6813048684663323,0.05374698991000688,5310.567070283136
4,8,128,0,2.04608357960992,3.1092337007283795,4856.310098367992,0.5653807480254814,0.07629914791009226,6982.41542997973
4,8,128,0,1.700698774173022,2.306273987061904,3375.384499056954,0.45873496126602253,0.09609830902231731,9973.695074445004
4,8,128,0,3.288525056967545,5.170011553346116,5344.198959061774,0.7691541617511395,0.03488283327347529,7023.828129113283
4,8,128,0,2.561042671854359,4.0841681471986195,3428.471486292825,0.6491640157632483,0.05476316291189591,3502.7231707822925
4,8,128,0,0.8955567501175228,-0.4790688829021606,5008.263897690196,0.27942021344681567,0.1719879551484208,22899.715088837496
4,8,128,0,0.9993448982151606,-0.00284600278053651,3053.3065184626494,0.3041068784838609,0.15873453762765866,15298.908393014364
4,8,128,0,2.3358139305235435,3.6843824421007403,4105.9543192171,0.6143849378535391,0.06321444618456927,6133.5604023902915
4,8,128,10,254.58565370325366,24.058339268391776,5296.184813581631,5.411952787167174,1.2993655949577182e-57,568.3607648536337
4,8,128,10,27.924675646491934,14.459881373574444,6692.643389805818,2.491024113945904,6.306547788563188e-08,4680.245985864969
4,8,128,10,40.54564684572262,16.0794423333575,5058.107496331671,3.0467703711125322,9.603799205646224e-11,2254.0719428477055
4,8,128,10,12.404068363250625,10.935641511273758,3184.0946621359994,1.7105212755069612,0.00021419974265034933,4874.215171654848
4,8,128,10,69.81975423937999,18.439783157954682,5400.947753663648,3.7420174978290115,3.248943079220084e-17,1659.9135402837187
4,8,128,10,31.642594339057585,15.002720835800751,3909.8380260138433,2.8564659572263706,9.265997539586494e-09,2063.4203084016012
4,8,128,10,14.67998794049575,11.667256988133712,3783.680334460063,1.8087856234824313,6.369584768342437e-05,5193.346619742086
4,8,128,10,14.84290892932915,11.715190227891437,4243.901558414708,1.8541354530219272,5.8423272104394524e-05,6173.827945084728
4,8,128,10,17.327779052233982,12.387429015986555,4800.495267356131,2.0982410776998175,1.5727741428689e-05,7056.260648684003
4,8,128,10,50.25704764334016,17.011969723221544,3697.462494051213,3.202235842811512,6.74347338671886e-13,1449.4849205364048
4,8,128,20,467.1187909199073,26.694273381264118,4751.297730397831,6.203369960213609,6.787579755528495e-104,1985.5313281012113
4,8,128,20,1192.3253685598004,30.76394784337299,4148.664991777973,7.415584476781137,1.4196624429299414e-261,726.2236545969351
4,8,128,20,339.56814248600205,25.309269389585985,4410.99869170937,5.706368405673487,3.96179191453521e-76,2830.4371043178985
4,8,128,20,342.6640444317563,25.34868536516056,3808.507141839952,5.862900169474452,8.388140305134668e-77,2387.300328277437
4,8,128,20,536.7055043224195,27.29736049329589,4193.13633123982,6.4604147983395235,4.910402850641202e-119,1461.7248568123075
4,8,128,20,183.26259949985374,22.63073842550279,5746.449242359601,5.2986861328137165,4.6996659562993044e-42,6068.0452698022245
4,8,128,20,95.83404788441669,19.81519832474464,2625.8839276104654,4.3456073817697165,6.246429968469131e-23,5493.630427347951
4,8,128,20,280.44579111344626,24.47848926570966,4659.19550080358,5.344306247793531,3.002069950392644e-63,3210.195623185525
4,8,128,20,231.57041146690293,23.646830673286026,2859.5022366638323,5.5010044827685105,1.3546808537549067e-52,2468.559602761133
4,8,128,20,664.700855465092,28.226262377083565,3037.458632035249,7.063357360419499,7.095601151868939e-147,856.6109520007357
8,2,128,-10,0.008890644614967348,-20.51066744541557,1220.5424684651557,0.0015995664158728036,0.4624393113548921,68266.6512836118
8,2,128,-10,0.39244753917033265,-4.062183896910548,3903.6108866131367,0.06302760284932221,0.2655078344761042,4594.091742224644
8,2,128,-10,0.05721383987285211,-12.424989030811249,2303.7262682057926,0.010158364512930293,0.4054775205584928,763.6543709150092
8,2,128,-10,0.08254472765792639,-10.833106604843074,2324.321965071006,0.014497771745038515,0.3869390211015785,10142.639427164173
8,2,128,-10,0.052757595554615136,-12.77715004970377,1742.4534341146255,0.009367538047015053,0.40916624889002473,9093.088857041648
8,2,128,-10,0.018738336356885415,-17.272689673256988,1577.5666006503593,0.0033584416448384515,0.4455596450251428,38289.010810920074
8,2,128,-10,0.03711041569440334,-14.305041796796903,3760.1531656747843,0.006615949692119134,0.4236202079424067,25380.78456682868
8,2,128,-10,0.024319453680727913,-16.140461836213323,2577.3006430614037,0.004351837129059168,0.4380374155066994,95819.41277074646
8,2,128,-10,0.017025258244904824,-17.689062892879917,2527.8261125256486,0.0030530734127100783,0.4480929929109226,86747.42825621521
8,2,128,-10,0.012189015620951628,-19.140313628162495,1868.0006006705134,0.002189460658326515,0.4560445400454912,11053.105565031743
8,2,128,0,0.7302468719921016,-1.3653029458864683,1971.1021087795966,0.10799947385976572,0.19640158968916094,1366.2651763338658
8,2,128,0,0.2894501855530374,-5.3842616754107535,1536.2827499247696,0.048220467106078475,0.2952865399318431,4425.085277195583
8,2,128,0,1.0518635806673666,0.21959418561358596,1665.7132084373202,0.14662570636260527,0.15253913880463293,1309.48957844251
8,2,128,0,0.2554755621338719,-5.926506364082145,1250.5328320066192,0.04247853985638564,0.30662284213030694,894.7640110461522
8,2,128,0,0.34085793943572235,-4.674265856133176,1249.2583710740391,0.05643775594130337,0.27966721058932953,350.0229616124924
8,2,128,0,0.2896001212276821,-5.382012605276124,1457.9387002498172,0.048660300696546914,0.29523844798988363,1204.709960751227
8,2,128,0,0.21622651508966403,-6.6509105092628,1747.8441476251066,0.03675190546745033,0.32096514497040873,3132.900424245156
8,2,128,0,0.3305733944821256,-4.8073210252237795,1328.4874432564768,0.05467124280737317,0.2826608237736134,1548.3909251398495
8,2,128,0,0.22029416324531997,-6.569970092518647,2004.7652330521628,0.037063535910745585,0.3194079360542249,6321.725381325068
8,2,128,0,0.2655156619461891,-5.759098559775504,1819.6360682731,0.044799778353301824,0.3031779461545291,6782.916081056726
8,2,128,10,11.592081758810174,10.641614355513099,3624.0650975700764,0.6612374166329439,0.0003311661353538102,434.4743806728111
8,2,128,10,6.275371167422579,7.976394180000427,1045.3966291485394,0.4889479153548666,0.006121373725932916,312.27656852765034
8,2,128,10,2.240234310229976,3.5029344438842953,1801.4394886702207,0.25463992461723217,0.06723030179604879,1759.133594864979
8,2,128,10,2.9436576816487143,4.688873044523162,1080.440092051942,0.30792337428347144,0.043107650104680324,459.24566589744427
8,2,128,10,1.8443796894020474,2.658503310784084,2419.1738688546284,0.22723556493924765,0.08721924360657723,2969.468723108911
8,2,128,10,12.358642737316092,10.919707778711498,1469.8551059196614,0.638202124729498,0.00021947484294745245,276.9478762896072
8,2,128,10,2.039983774104239,3.096267131113948,1965.0713959772195,0.24765178381681346,0.07660564024875197,2895.1248341960913
8,2,128,10,1.5142964552651494,1.8021090576229557,1685.1946044850931,0.19271559357476295,0.10924232708180709,4268.756509211473
